cookie_id,score
ck_d84b5403da4cea7b,0.032800286468633214
ck_c2b61a98d1c8f6dd,0.6984523205610867
ck_c9dcd92b2f836b61,0.1670253253959047
ck_9eb5b3f5f672c2b1,0.0009763404438391463
ck_e4cf189a8d31649a,0.008046415845227856
ck_6b114f2a48152b96,0.0019101504505557325
ck_3fb95862b70f505c,0.029394833934633532
ck_7f780f465c29398e,0.011733646894347766
ck_ee387f9da79e67ea,0.02350049210001569
ck_fa3b1e85d27af2ee,0.04457917898609451
ck_e739eaaa7a1822f2,0.0640893520552884
ck_dfa0ac11fcb1dabd,0.002184138167966897
ck_6e8751b571ea54d1,0.025727477697436916
ck_2d695f8358383092,0.014830368423149583
ck_e7dce27edb700f27,0.004561858195773155
ck_e322da8b213eab52,0.0027178605786832284
ck_d0b32e039abb8200,0.002643110459313846
ck_b354003302b272ca,0.008937320312718778
ck_f7485cba392bc294,0.26262650857808256
ck_d6a290ff8362c7b9,0.06415386350771347
ck_c56a44fe315c0389,0.011141884619123577
ck_f77dfe6512eae322,0.02545643693951011
ck_35fe969c58b9e70b,0.05070614025728895
ck_4c518637db2322d5,0.054084366105326825
ck_cb61902798ecc4fd,0.02170755240702392
ck_56e6cfa32156a916,0.0073274834239290725
ck_343e6ed2b9d35c01,0.0023414589744210164
ck_51440f64f7250ad7,0.014232539831223192
ck_295bca29c34cfe2e,0.10062943586934323
ck_dd30558576b45e7b,0.01039704824290918
ck_3a30132a57181fe3,0.01707001182252792
ck_4a733aeb833406f4,0.006753190107549513
ck_1b0b7c3d35ab1259,0.034856070858915886
ck_962c3bbf27cd4b80,0.1310062766667948
ck_9528e1d6b1707870,0.0055121288286046205
ck_b3263e7f31aab45f,0.04182083560605297
ck_e69195a3c885053d,0.0012474966792339688
ck_a907fa8795cd4baf,0.001003165426492697
ck_205c3405045bd835,0.00478979516109446
ck_e81fc223bed3c46a,0.0629169251980781
ck_363751deae40edfb,0.04281620288426005
ck_6176baea8cbebbb6,0.012146276488994147
ck_633e6579f5c74a5c,0.6247424924721982
ck_ddc11fc481eef58d,0.01449037640334909
ck_e975002c979e12c7,0.1599951997415731
ck_8e039b23acaaac00,0.029765721725088793
ck_1d6990d94a4d2ad6,0.060687022698749954
ck_e7b583acaa3171a2,0.03968280596281243
ck_c0133f60d39b2fb5,0.015657501342325793
ck_7d6bff85e7a694bc,0.0026446097942048954
ck_d305b4d82f63f647,0.004097739725654034
ck_22bd0fc71f95e048,0.03511575976410785
ck_9a65fcfc7916f93f,0.00030091756522434144
ck_d61c837b0106085a,0.04098819282163724
ck_be86a1db08dea456,0.021904902464015472
ck_90489c405e6886d8,0.005807979519130513
ck_0add2c321d579d75,0.01837816569071287
ck_482dea6eed92cbbc,0.02077576271484842
ck_c24b47184534cc2c,0.9957955922914861
ck_fa04ac31e596e7d6,0.03244128141765541
ck_084322dc5a3a86f0,0.008771797459565862
ck_ccb72a33cc1877b7,0.01415504657802516
ck_afaf374009d3b248,0.015852839033609296
ck_b53084ffede19a8e,0.003024049273984918
ck_4760216154c8cac2,0.5826048675885913
ck_37ad3a65db673e70,0.001994446761839713
ck_0c2932cc0d553694,0.02453276887678099
ck_86b853c52f20fef5,0.002039562359181114
ck_38703b7546d35a80,0.015500962605560305
ck_218b7e6e6dbd2da0,0.0006715285219567358
ck_402db4184982fdf5,0.018056805766462396
ck_f917c82af80e4a79,0.14969855296075565
ck_3c6417a233c68c73,0.025855691542010954
ck_98068c397d70dd3a,0.019690929653599674
ck_b1cbd6679c0f8d95,0.00551853862485638
ck_9e962f9bb0e7bac2,0.011196198263318174
ck_b08247c3ad567d92,0.21219532223059318
ck_3ef7a03ebb81cfe3,0.0017551776388983738
ck_5d7ae0e3562e99bf,0.06340730221031074
ck_c91a628236baf91b,0.14839193509623913
ck_7f8e816ca51755e3,0.3267403256868809
ck_5aadd286d188f5c3,0.0056831163818539645
ck_a037aff5f8128c73,0.007679377418354137
ck_5df6529ce8290906,0.00587487000550042
ck_5f3609511443e5a8,0.005140881442212445
ck_a6f61864fac3c8fb,0.005007857210053074
ck_2733fc6ba23ae46e,0.014621842808744182
ck_22bfb9246646eb41,0.6748545700871367
ck_bfc2a57d8fd1610c,0.46081605388095015
ck_49839e761d0e74e9,0.007847850420969776
ck_aa4ba931dd37481d,0.010728016514196286
ck_2f9fa0d61829f815,0.004313773342145924
ck_5b82c774df10d49b,0.0009395544705215109
ck_411219470d0a195c,0.019860454717340503
ck_d07485ba10514a2d,0.3678170414738347
ck_219bef979ee21bdf,0.0019845018924596696
ck_eb1006e7285184a6,0.013513413988011626
ck_fd242b18575e3063,0.10381674815341303
ck_95188150ff059c70,0.014982632655547843
ck_a9ca2f447b984a6a,0.017206861254639803
ck_2dd39723c4088b64,0.03638279632098095
ck_aa2b4c662ff213b6,0.028924153145608346
ck_1867b1199c864db5,0.07155220784373632
ck_850ec97a5a0dab9a,0.019242133259768507
ck_562320295fa35875,0.004290758442075907
ck_bab5759b07fe2bea,0.0009167072121709744
ck_b9f1465d803e57b2,0.15833825319231887
ck_8f21f2690c32c691,0.06492654060083762
ck_df87d6f61a63eb21,0.00904414554395002
ck_770475876d0e7e6a,0.009230809739047472
ck_b4c014d5c0cc9eb2,0.0037726531290498766
ck_3add4d23124c9290,0.0026167401031448995
ck_bce5b7fecfb6264d,0.08823718564060776
ck_604c17cb97dc89be,0.05114590464384623
ck_e52cbcd9aafd26b2,0.004208277678918623
ck_0ac9114076f5bf3d,0.00803389051375764
ck_dcc125b178b79566,0.0020623041620528885
ck_4e333c09f0c37dee,0.02471602505332919
ck_ff7e31ff8ba731e5,0.009482469809157668
ck_8d0532d24f1070d1,0.0007093577262565798
ck_3689fa41748a6f6b,0.0682732558160212
ck_7509eb97c1948b16,0.005594245499635426
ck_a9161cf1ca22a6bf,0.013737108915175699
ck_bed3e3db135b782e,0.10875972014768871
ck_9040edd974ef8e3f,0.6346182014996214
ck_fac32d76ed40f683,0.01018832247122768
ck_3d7b1078e2d57c69,0.005313363032508428
ck_dae09c4e074af5dd,0.05640186036400581
ck_fd84507228467b40,0.0883701431229369
ck_e2a2ce9b8cf44c63,0.01785809714196905
ck_cbe716f351d660d4,0.006077541938215684
ck_cba4162ef29a6d27,0.01666507382215095
ck_4f1e962ff8a29732,0.006240053086224243
ck_39a81899dded61e4,0.00703504166386349
ck_25382331551d22a5,0.0756387715625401
ck_6d64e1c07b19856e,0.004035980895683492
ck_165a868bdef28ad3,0.044253009937736384
ck_88774ae52e30e877,0.02420856706378303
ck_fc7a9d0643570053,0.004222435828984897
ck_c2017120b3b88a46,0.004167607645465452
ck_d115ac6b9fd62a7e,0.007695323536666689
ck_439cf7d51ec7de0f,0.004000684070660663
ck_2468a7e9e68a0927,0.006680926089387802
ck_7c418947124dee8f,0.04233087100846962
ck_fb0cf32c4a56f740,0.03336427810176309
ck_694eb6c43193afd4,0.0044859196410755664
ck_993beb188dd4abb6,0.014097284924548774
ck_77fa39d3b733c226,0.0766175889876696
ck_49969a9abc47cb69,0.02734073017320113
ck_d3f44bbe2f7e9b2d,0.005430915219937762
ck_fcf5b8216d0c18ef,0.005313774595670969
ck_daefe1e2d2bc362d,0.0035406766468531418
ck_9c9287cb28950eb6,0.029966881654034855
ck_c1d1a625b885a975,0.01616581665017636
ck_71b37fe47490b4ba,0.0007130802776694482
ck_5d16e257c0635f7e,0.23643041920701569
ck_15918075563eb074,0.0025339172386519906
ck_9a15fdefc47e8d11,0.003301642660640566
ck_6f04d047d1dde75e,0.00035729596635337334
ck_1af2c0b3b8d202c1,0.00466314243618481
ck_174be2231c5fd2b6,0.0017291580137580146
ck_bb0713a2a1d65982,0.018770502006883395
ck_0daec63bd5b0729d,0.013226662908519376
ck_c0b5cc3e8ad2ff44,0.020680617218718295
ck_35bee1fc12664644,0.11874735272014698
ck_a1c7cf63467df4c2,0.0008335187284047726
ck_ecb1e15f0b185ceb,0.06565137365812644
ck_f280d31f54a4710a,0.03107088078129244
ck_30f4b2ee8abe1342,0.12107823881975718
ck_66bed631354de5b7,0.006733887665401362
ck_c2d3ecd7278eba2c,0.0011791028759532863
ck_e901dec0e09eccbb,0.0026283779673512845
ck_5d038ecb3c8748a3,0.009826911462118957
ck_283c5bea94b21e80,0.004100443592411034
ck_7956c251b85f009e,0.7260667112366419
ck_9f5f81d771146aa1,0.000719208639811552
ck_9323e6fc1e168eda,0.8081185614841448
ck_10495d3a635b8d69,0.06681357037279273
ck_1982d571cd36eb0c,0.012890634085400974
ck_4f5d7985bcc2eda4,0.002451251437897209
ck_7df526b2b4410bb4,0.013830663636335097
ck_dbb498b1a346a402,0.0012420994022757992
ck_ef059997563e3330,0.004444180089076852
ck_02ec4e06709e6b82,0.0015555137753235416
ck_9782c86ba6485f88,0.0010886094691457617
ck_d69de468b44143ca,0.009690303781931957
ck_6430a8792f400e0a,0.012892428819807225
ck_8285bd3c90af94f6,0.014661899528512575
ck_985c9ca112000e9a,0.022826989971215347
ck_e679fbf4f4f4aa07,0.005284252660676263
ck_016e8c8eaf9d511b,0.04613539525129177
ck_bc996c523944644b,0.043887646560672136
ck_5b8315726f6204e0,0.04128877869998295
ck_78181f8e998e442f,0.0013964586275856882
ck_71c68dfd011dbbbe,0.8398613538942944
ck_db32c95ce2b6f502,0.8375364975370642
ck_755010362a9b1bc4,0.001348008486121214
ck_114141d85256c9ff,0.0004339249006158997
ck_9d1a5cf5a3b87e48,0.005842767384620845
ck_ab640420858ab5c4,0.29727050521391896
ck_97a8dac48dd62488,0.38281350258806907
ck_879cc3166fe1bada,0.0035149298569842028
ck_b0ed11080076e381,0.007869253177330672
ck_7334a9ec656263b2,0.014636448357007992
ck_6494f0ef13ce44d9,0.008081165946418797
ck_724e459b9ece38f4,0.05457936881957941
ck_7fd8b1470401695f,0.7438337618738706
ck_292f81186358b0fa,0.005788133916366088
ck_fa7de64d37287615,0.07586798367812068
ck_d00e09e66ed6458b,0.4587168288895704
ck_b8d210e741be186e,0.004565043988422708
ck_3db59982cbae4410,0.040817668882822074
ck_69887d0a9aaca6df,0.0006893824100921361
ck_4feb21e2fb0b3977,0.0038126459805424167
ck_08c6cc1e143475e3,0.003755493948281493
ck_fe6e168cdbb46b9a,0.04754911911287901
ck_07f1734be7fac56a,0.02526287110777224
ck_d66d59981307db93,0.05511683895879362
ck_f928dba0d587d7c1,0.002270779293693296
ck_786448fe3004cbd0,0.001556118992642109
ck_29ea329fa40ace62,0.012143453411434278
ck_7ea52b6f27edcb73,0.07264568315934056
ck_18bc51bbf3ef198e,0.048667755030252766
ck_44950df09ff14ded,0.001332396457151764
ck_c1466b52c0a10b93,0.014748096665383818
ck_6cdac067cc4db5c5,0.04552669405672735
ck_53f55c6e8cf2d432,0.0010009830436824554
ck_95945f48453ca532,0.05972545179095745
ck_87cce4126e215153,0.005620738379096982
ck_1ecd5516c92caa4f,0.0024442648972050167
ck_819b482bca14c068,0.18402685313502218
ck_a61a879dd46fc9f2,0.006010522608136446
ck_af70aa32c009c3c9,0.010315062114641851
ck_f4fe78e249092ab1,0.021999665320899423
ck_12c46bc52bf45b36,0.015207118535467102
ck_f05f5e4b40afa52f,0.026309234964030998
ck_0f8cb09d3f4fc980,0.058565818485512997
ck_80a64a7f0275a71d,0.003599573627050583
ck_683af7b1540a0b22,0.01764204649491947
ck_51fe0b613c076cbe,0.003625280894489789
ck_da1a2450219dcf19,0.04282533898674389
ck_2a7eba01ceba6c2c,0.04351215009695806
ck_4e329e29dfa743ea,0.18680890885404786
ck_0274d881d6db82c8,0.004642852155244601
ck_0af5b7d128035b35,0.007862600315028962
ck_ae0a7be6b0a0ea68,0.02302454271964728
ck_de5bb7a4d091386d,0.16488516716634183
ck_2bb7c17168a9d17d,0.022199964511092508
ck_0ffdff7b2f5fdfe4,0.0051978942387015765
ck_718a8390b3d42d7d,0.01650534972126203
ck_7c4f12d70f184533,0.0005145599173617304
ck_d3e2c26b8adff099,0.016932810601025722
ck_ac9d3d9754104cf0,0.003065740929664262
ck_3b1766a1d51f8f0e,0.2546969588290873
ck_a9bf75bea912027b,0.016929616472152895
ck_687eab3ffe1f8cfa,0.019137612620442536
ck_25dd0b02af5b2f37,0.039368920300119896
ck_1747fcc466f0ae38,0.0026102361954864627
ck_f6e9d14dfb6f3c28,0.02220437898049512
ck_c6a7bbd0adc4d5f3,0.026353696750329444
ck_46656a23f4456d22,0.5730585715166803
ck_7519260415c2998e,0.015270265312879543
ck_754f30ea19df857c,0.015072650726578634
ck_ba88a244d5f7380f,0.012580553872579725
ck_f268416945316815,0.008560430032304195
ck_21860dd2159dff28,0.003312627520003686
ck_7a86ef4e2beaec38,0.0020359456193462825
ck_0414507baeea936a,0.009110347946829436
ck_60796eb60fc3043e,0.004006779737364223
ck_1e0841ed17fe0562,0.015741886990807898
ck_0d641d32658d6e0f,0.0023380510947639617
ck_b36086ae6d87eec1,0.006722608088595967
ck_962e65ab33b5c311,0.9101042843487215
ck_b046a42684468e63,0.009833890720846164
ck_ab3426435b0017d6,0.012453476430495297
ck_fcfe06e44d09a344,0.053715687500129214
ck_0f6d916c92189516,0.01605425509473109
ck_d4c8f0d957c3965d,0.017720734032715155
ck_2ca83dbd728af019,0.003241274027811989
ck_2857a4ce9f72fbfa,0.0015291841680114908
ck_a60e6edc48e3d0ac,0.3556796250701273
ck_0cbd3b27063d4415,0.0966516155185026
ck_612089ec90c37219,0.050909453025085864
ck_ec4e597f17f473c6,0.003280941349053365
ck_1c93cc58f314bf71,0.025709922271936598
ck_2b359a979520276e,0.012166666869761053
ck_1496568ddc3b2d56,0.027550858438251388
ck_41d91dc9f5063566,0.025145915247490786
ck_4c5ff58afe3d7a67,0.009993305914922002
ck_81709736281fa3eb,0.002092670493208048
ck_d89abbab3d4957aa,0.009743927005836655
ck_52453401f88935da,0.03626188393576795
ck_a477654d34783e06,0.0033409521194387713
ck_72dd0dbdf808cb00,0.030668044906023078
ck_c183dff3781746cb,0.055973877692296524
ck_c8b7f241810b45e5,0.0015428838506987132
ck_f88028c3f306bc70,0.034535420074856944
ck_91d48d69e4f5d9c2,0.003372903064918212
ck_b74b9ba6d7c9aab7,0.11532437352342666
ck_03e904682dc73bba,0.012547779062778978
ck_fc6fed6ea96a004a,0.0094608690532318
ck_51efdd240e34c642,0.04452625194322363
ck_e78ab4ff52b5fd2d,0.009472388451178983
ck_4af7b97c24d89a45,0.023300667510399
ck_295c0072eca7f7a2,0.012925853185242593
ck_8abd1a50a9227463,0.036432955455295575
ck_ecaa6f13304e3dc5,0.0021896921130394923
ck_de436e7b319be1fa,0.9983325311720641
ck_c802cf8f61466027,0.003455879188743841
ck_3d83e0a3c1cfbf8b,0.014044507768296908
ck_28d2003c2d16e4b6,0.0005639485409913034
ck_8ddaf745bbb9cd62,0.0005433817018832763
ck_493b6256091014cd,0.022044280285682952
ck_a2245822cfea997d,0.0025938684225419763
ck_f7305b3c64cf8a03,0.03300436296849161
ck_9937dad93a0ed3c1,0.011109117996422092
ck_d654449f9231ad76,0.007409626723965973
ck_850e2b59bc535490,0.024539588109323458
ck_e55e5bdfc0242aef,0.08771981089749617
ck_d35c51e981b98c5c,0.009202462588676203
ck_27cdf9c5e6f0915b,0.014837946466163252
ck_d328db1e1052d820,0.018105247982125414
ck_0ea30eff5f361cba,0.004833704887049671
ck_9994323f97109f4b,0.9948622335473434
ck_09054e97bdf9624e,0.005556425778669299
ck_723b4afc388113c8,0.0035437630247538623
ck_588f6e6a6a6d93e8,0.022280226971919014
ck_e1d563fab4d6116a,0.003554277946298532
ck_53aca610e20598bc,0.007781384504493326
ck_c8131ddc7ed33448,0.009267896003727877
ck_899f88464305824a,0.02187274709812116
ck_1c17c65804f8889e,0.0076827611839029916
ck_45a16ce12893cf9b,0.023813380865572713
ck_f9d481aa4f9b2808,0.7239294709506728
ck_1d5d74169cf892ef,0.009523467421240514
ck_aba32acb61c1aaca,0.035791900019987784
ck_ec4dd3675a8d28cc,0.01979915523656417
ck_5dcd443fe0bbdeac,0.00426491265074185
ck_3a47e3f54475e854,0.008293196828689491
ck_a9aa5c344c315532,0.02155328108000593
ck_9652283c9f61fcec,0.0003430750560186544
ck_752dd3d2487f78ea,0.016452854695271933
ck_a821980ac4db9943,0.20534184288530208
ck_93e0d6befb67f7a1,0.030762756758765594
ck_e7a3881c3e36bd51,0.5281296674788979
ck_12631b78f8a03df2,0.002922380113072515
ck_57b8226610b48854,0.0034648188870017027
ck_352657008983fd4b,0.015809137551056503
ck_0841a5c24fd3dd28,0.013590408525195219
ck_db9b9d5d30f74070,0.021997902104635456
ck_a9dded7f6294e44f,0.10976349728263146
ck_91a16336ce3217dc,0.02422671711882128
ck_371bd9388b287677,0.0011570624331829918
ck_f285e5e1912a7c62,0.005538504640692742
ck_368b65fca69fc415,0.042030251996131154
ck_d27a73596b6500c2,0.021403134173928192
ck_2d963f9b2c4d11e1,0.07153518909974119
ck_7c500e219af39486,0.017305133003065354
ck_7d025dea5951cba7,0.014961302359258176
ck_32f632706608859e,0.01098061061047989
ck_53816231f3ffb48d,0.008456471616392463
ck_9dbe184e81c1ca8d,0.04699432636370654
ck_d74123617f22a21e,0.00779248280231686
ck_275386782b1606f8,0.002426176045696588
ck_0b0e79d33e50cba5,0.0053589527871435085
ck_ba93cb604f792915,0.03623953105971585
ck_a86cd653472eccbc,0.01725614434221751
ck_87771861e0447210,0.12979771129304085
ck_212380e0371d8a6d,0.022676099325218933
ck_ef0d702d7b0ed745,0.003553538966223042
ck_2b8f33e22f939372,0.8592130547384527
ck_480347ad92037105,0.013487171077222419
ck_20124c3a16c53ce4,0.005739350604144487
ck_c9e1e3229baae708,0.028152194196444057
ck_b1befe967f7a5ebf,0.07169784955388951
ck_4672167d7c989bbf,0.07693990987955122
ck_f0c44ee5e3a42e3d,0.018566871847553224
ck_c416357d20238a4e,0.007492264986818221
ck_d0f470f8078c91df,0.012773436523484494
ck_3a70b4ee59084715,0.004484550217641056
ck_179ed66cdfc1ce27,0.005672676301618236
ck_387e5a7f163c7837,0.00936630828736911
ck_08fb463e69f647c8,0.9909438917328683
ck_732f725747393ec8,0.034834429189968596
ck_7cc5e0fa3ca5a713,0.0065512839897725935
ck_ad4a4daa826ac68b,0.055950088574328295
ck_472e0be7a3b533bb,0.013606945945332764
ck_7190177963eafdd9,0.016964182115364417
ck_647ac26c5900f082,0.009663676171846306
ck_272ae2179bbd8e58,0.0033562916993806324
ck_09b0d8af304646bd,0.0012792746929025567
ck_ca0cc8ea9f344408,0.004241168586398084
ck_332ad134fb909869,0.01977357174207998
ck_fca2798914627dc8,0.0736065914314929
ck_4450b55f462ae134,0.0029210312751495925
ck_d67d9dfb60b286b9,0.0020386275042972592
ck_a9d2bb4f2bde7052,0.004226594581652902
ck_929bcae878a3ecb3,0.6415822039017944
ck_59a9e000fa275e1f,0.022625620172616115
ck_57f17254e2688637,0.026066626193514384
ck_0508908697f60ce3,0.10392482944905465
ck_946afc2943298d26,0.003339497616121319
ck_7176d12b18f2cc0e,0.011661785744054024
ck_5c47b49c26cce286,0.017136224834405942
ck_b6a2bdb2d335e1d0,0.9961291460463206
ck_1d58f6caaa4d012c,0.01859185414958233
ck_71c917295020ccc7,0.005394033020392334
ck_bc89644ae3688995,0.009401661851223264
ck_e7c212f16d6df272,0.03109953355392958
ck_c6d2e11a368184e6,0.0016025848338131067
ck_eed7f1f7548df15b,0.012786946817726172
ck_75b69034000ca7bb,0.03568126716752722
ck_38da3bf629458682,0.0013449654956923115
ck_90114c891239d821,0.0020805308049711094
ck_8ee08f6777cc155b,0.024865147683912306
ck_bd86132499defcd0,0.008004121783850545
ck_b95fbf2b5640aa82,0.016464735183211128
ck_c530235393360e3b,0.01754232596315918
ck_be52a7ec43241ba4,0.05574053823596866
ck_d96eb3cc55f2772f,0.013582451399157525
ck_dd34f0a844fb115d,0.18640137552041988
ck_17cc7b411f448e66,0.03234207444073897
ck_856ea65fa27d06dd,0.022940636772510445
ck_056d5f0301c30902,0.043835297406464024
ck_e662b14b2bab23a2,0.05852494569407747
ck_209f574c8d92274e,0.008226270301770177
ck_62720b81617896cc,0.02912740874661759
ck_041614694b77e599,0.005746140193453442
ck_461e3f7b97db8d16,0.05262839793120069
ck_1b74b798eebeabdc,0.008713885564705863
ck_0ed2739384f1d644,0.005841913099170777
ck_5a4d19f1b83feeb8,0.009184839936558182
ck_463937167965a1f8,0.01670012822972716
ck_9d7151dbdf100e0e,0.02156479441315029
ck_20a7d1ce6cc27312,0.01227840188189023
ck_6031211ff118cf0f,0.0031930151603447895
ck_a6fc92aa91e99b77,0.9760121917144421
ck_0aaaa9d2f75a0518,0.021599321256258415
ck_ec26e327cc1848b2,0.0047712303581199595
ck_0e6bebf8ae9b9b03,0.012023583731396241
ck_e107537a4cb738f4,0.008635448630321228
ck_e8ea56e122a5a487,0.01712343549771086
ck_98149ed45d38c4d3,0.040939350815878364
ck_0e719b3a6906b8f1,0.0005289110867795975
ck_0c6e7bd357e4a348,0.0014074555524995853
ck_d3b2b250da61db19,0.892809188322418
ck_8bb6b0a292754576,0.04598057217364991
ck_87d70f5fe48a6128,0.038945336376659714
ck_ea9edf9c107d429f,0.005425815906533308
ck_059806c52cebe4f1,0.2278906105855437
ck_a72d6df666e1c21c,0.010375527876341373
ck_1d2b80ab6c4944b9,0.007235651098638849
ck_60557f077abc42ca,0.2851287808423247
ck_e5f5cb7dd6ce4a37,0.05276249471348063
ck_4c4a939154446053,0.001402507106352718
ck_50ede3eb561a202c,0.01749716764335394
ck_6d03a542922b2ae8,0.02410822650754093
ck_d6fe761ed0db3270,0.028015613421484935
ck_7f0cd6ea3096f985,0.006374282054267165
ck_23edb6d938a3b87b,0.012805162121988171
ck_799aaf9f2b9ef621,0.01366436239772907
ck_f8f6a03613b6dda8,0.009050786973839662
ck_7cffb189f4f514ec,0.9696726545191017
ck_c081e1967dcd811f,0.02154848774425541
ck_583d6ca78c97d91e,0.39395211671740604
ck_9332bbc7125219a7,0.008059482936102261
ck_956b5af6d7d86c65,0.2086757832804468
ck_2d634e3f24681c0f,0.028931364669649007
ck_7b35d218ed0c5a60,0.013114215699512358
ck_ca5b1057f8248f73,0.016780840083679447
ck_ec5ea81cf813597c,0.009104673422484383
ck_eaebaf4d28400fb8,0.01844547189923325
ck_ae2ab6be219219aa,0.0053981032360490315
ck_d99a8b4c820eb46b,0.009343083791432389
ck_bcfb7ffb7cd428bd,0.012024910699721685
ck_3dd542c2d31be2c0,0.02091635690101758
ck_c7dd84401e29a7fc,0.0005755842593012496
ck_c4bcc7cefd40f8e2,0.0009663922474154181
ck_c251898b5d51e3b0,0.010109983578012398
ck_36d37be780c1291c,0.0009789116842426075
ck_99b4f266b61ae7ee,0.025233304887038305
ck_c37f03995f0f0169,0.003658392099791159
ck_65a23ac8e44eb901,0.002368596751510248
ck_644b1c1149eea9e0,0.015282572436574805
ck_9cf44eb0237c2429,0.0034339885652215673
ck_20541686a94fb71c,0.04517244898052758
ck_c18245be844680f3,0.020117734162899036
ck_56de216eda6b7fa6,0.0023437038144722908
ck_406c4442dee45cd1,0.0009285038195190818
ck_df1585c7d72a96e0,0.004075655713261602
ck_b8e8dba20676d87b,0.03162991282110101
ck_0ee6965e68efc177,0.03137748112189751
ck_c2a5c54ad8d0d297,0.01721959873957373
ck_bf6fb7e6470e95cb,0.001241961877387091
ck_27fa694569140345,0.0011140374279341163
ck_e04166b0ce66393a,0.006431381868496892
ck_8742114f4f0cb22c,0.09446577482801354
ck_6eceeafd56b42576,0.1730844357058105
ck_34f9951b0eca1965,0.010946872137060984
ck_384ccecd342a24ad,0.004177961231035853
ck_49c98bebd1338879,0.004105500261755257
ck_6c26c12071c91ff6,0.002531861433401092
ck_01e5986ebb9a78f1,0.017892022244838393
ck_121db7ba3be29ee8,0.013983081805427826
ck_039e6d5a330cea1a,0.225342992139127
ck_ae8c9163cf957d7e,0.005341782146558608
ck_3f5e8f3f1df0c8c7,0.09521916030942616
ck_b1c51fdafcd80122,0.01881166871013185
ck_12e2b5ebfe8986b2,0.003959768361618899
ck_d55eb81a4d543c59,0.008736943343625092
ck_f85155ca5c312c7b,0.02810297384769879
ck_133d8a1ac7c0e301,0.9952579336782661
ck_04212a9bb9b28696,0.9976026194600313
ck_4cc11c7d3ca61f73,0.012269938964452845
ck_2df4854186ec515b,0.01882787425407208
ck_aa9b28e7fc43af79,0.8507654748702503
ck_47cad6c3def4c9e4,0.0018845204107195697
ck_fbff7b5da8111567,0.005839035966666306
